profile_pic,username_digit_ratio,description_length,private,posts_count,followers_count,follows_count,fake,source_dataset,log_followers,log_follows,log_posts,followers_per_post,follows_to_followers,engagement_ratio,social_reach,has_no_posts,has_many_follows,has_many_followers,follow_activity_score
1,0.12,91,0,7,38,87,1,ifsg,3.6635616461296463,4.477336814478207,2.0794415416798357,4.75,2.230769230769231,0.05555555555555555,0.30158730158730157,0,0,0,1
0,0.1,0,0,0,48,1,1,ifsg,3.8918202981106265,0.6931471805599453,0.0,48.0,0.02040816326530612,0.0,0.96,1,0,0,1
1,0.38,2,0,0,40,233,1,ifsg,3.713572066704308,5.455321115357702,0.0,40.0,5.682926829268292,0.0,0.145985401459854,1,0,0,2
1,0.0,0,0,40,219,155,1,ifsg,5.393627546352362,5.049856007249537,3.713572066704308,5.341463414634147,0.7045454545454546,0.10666666666666667,0.584,0,0,0,0
1,0.0,9,1,16,187,207,0,instafake,5.236441962829949,5.337538079701318,2.833213344056216,11.0,1.101063829787234,0.04050632911392405,0.47341772151898737,0,0,0,1
1,0.0,16,0,69,368,1114,0,instafake,5.910796644040527,7.016609683894219,4.248495242049359,5.257142857142857,3.0189701897018972,0.04652730950775455,0.24814565070802427,0,0,0,1
1,0.0,0,1,80,255,308,0,instafake,5.545177444479562,5.733341276897746,4.394449154672439,3.1481481481481484,1.203125,0.14184397163120568,0.4521276595744681,0,0,0,1
1,0.0,0,1,103,293,235,0,instafake,5.683579767338681,5.4638318050256105,4.6443908991413725,2.8173076923076925,0.7993197278911565,0.1947069943289225,0.553875236294896,0,0,0,0
1,0.1818181818181818,0,1,22,294,307,0,instafake,5.68697535633982,5.730099782973574,3.1354942159291497,12.782608695652174,1.040677966101695,0.036544850498338874,0.4883720930232558,0,0,0,1
1,0.0,51,1,7,162,311,0,ifsg,5.093750200806762,5.7430031878094825,2.0794415416798357,20.25,1.9079754601226995,0.014767932489451477,0.34177215189873417,0,0,0,1
1,0.0,34,1,53,256,344,0,instafake,5.54907608489522,5.84354441703136,3.9889840465642745,4.7407407407407405,1.33852140077821,0.08818635607321132,0.4259567387687188,0,0,0,1
1,0.0,0,1,2,190,184,0,instafake,5.25227342804663,5.220355825078324,1.0986122886681098,63.333333333333336,0.9633507853403142,0.005333333333333333,0.5066666666666667,0,0,0,0
1,0.0,0,1,1,213,274,0,instafake,5.365976015021851,5.616771097666572,0.6931471805599453,106.5,1.280373831775701,0.0020491803278688526,0.4364754098360656,0,0,0,1
1,0.0,129,0,31,200,270,0,ifsg,5.303304908059076,5.602118820879701,3.4657359027997265,6.25,1.3432835820895523,0.06581740976645435,0.42462845010615713,0,0,0,1
1,0.0,17,1,20,228,320,0,instafake,5.43372200355424,5.771441123130016,3.044522437723423,10.857142857142858,1.3973799126637554,0.03642987249544627,0.41530054644808745,0,0,0,1
1,0.0,0,1,8,144,651,0,instafake,4.976733742420574,6.480044561926653,2.1972245773362196,16.0,4.489655172413793,0.010050251256281407,0.18090452261306533,0,0,0,1
1,0.0769230769230769,27,1,1,295,378,0,instafake,5.69035945432406,5.937536205082426,0.6931471805599453,147.5,1.277027027027027,0.001483679525222552,0.43768545994065283,0,0,0,1
1,0.0,32,1,62,742,653,0,ifsg,6.610696044717759,6.483107351457199,4.143134726391533,11.777777777777779,0.8788694481830417,0.044412607449856735,0.5315186246418339,0,0,0,0
0,0.57,0,0,0,19,16,1,ifsg,2.995732273553991,2.833213344056216,0.0,19.0,0.8,0.0,0.5277777777777778,1,0,0,1
1,0.09,0,0,252,229,383,0,ifsg,5.438079308923196,5.950642552587727,5.53338948872752,0.9051383399209486,1.6652173913043478,0.4110929853181077,0.3735725938009788,0,0,0,1
1,0.0,19,1,42,805,488,0,ifsg,6.692083742506628,6.192362489474872,3.7612001156935624,18.72093023255814,0.6054590570719603,0.03245749613601236,0.6221020092735703,0,0,0,0
1,0.0,0,1,2,337,455,0,instafake,5.823045895483019,6.1224928095143865,1.0986122886681098,112.33333333333333,1.3461538461538463,0.0025220680958385876,0.424968474148802,0,0,0,1
0,0.1,0,0,0,34,7158,1,instafake,3.5553480614894135,8.876125585396185,0.0,34.0,204.5142857142857,0.0,0.004726817739468928,1,1,0,3
1,0.0,28,0,172,470,288,0,ifsg,6.154858094016418,5.666426688112432,5.153291594497779,2.7167630057803467,0.6114649681528662,0.22661396574440051,0.619235836627141,0,0,0,0
1,0.1,0,0,11,125,101,0,ifsg,4.836281906951478,4.624972813284271,2.4849066497880004,10.416666666666666,0.8015873015873016,0.048458149779735685,0.5506607929515418,0,0,0,0
1,0.44,0,0,1,14,56,1,ifsg,2.70805020110221,4.04305126783455,0.6931471805599453,7.0,3.7333333333333334,0.014084507042253521,0.19718309859154928,0,0,0,1
0,0.33,0,0,28,201,812,1,ifsg,5.308267697401205,6.70073110954781,3.367295829986474,6.931034482758621,4.01980198019802,0.027613412228796843,0.19822485207100593,0,0,0,1
1,0.0,45,1,5,288,304,0,instafake,5.666426688112432,5.720311776607412,1.791759469228055,48.0,1.0519031141868511,0.008431703204047217,0.4856661045531197,0,0,0,1
1,0.0,148,0,21,446,1762,1,ifsg,6.102558594613569,7.47477218239787,3.091042453358316,20.272727272727273,3.941834451901566,0.009506564056133997,0.2019013128112268,0,1,0,2
1,0.0,0,0,0,25,322,1,instafake,3.258096538021482,5.777652323222656,0.0,25.0,12.384615384615385,0.0,0.07183908045977011,1,0,0,2
1,0.0,19,1,14,209,216,0,instafake,5.3471075307174685,5.37989735354046,2.70805020110221,13.933333333333334,1.0285714285714285,0.03286384976525822,0.49061032863849763,0,0,0,1
1,0.0,0,0,31,379,386,0,instafake,5.940171252720432,5.958424693029782,3.4657359027997265,11.84375,1.0157894736842106,0.04046997389033943,0.49477806788511747,0,0,0,1
1,0.0,130,0,184,4492,2210,0,instafake,8.41027590907016,7.701200180857446,5.220355825078324,24.28108108108108,0.49187625194747386,0.027450395345367747,0.6701476950619126,0,1,1,1
1,0.1428571428571428,0,1,0,219,337,0,instafake,5.393627546352362,5.823045895483019,0.0,219.0,1.5318181818181817,0.0,0.39317773788150806,1,0,0,2
1,0.0,30,1,81,271,771,0,instafake,5.605802066295998,6.648984550024776,4.406719247264253,3.3048780487804876,2.8345588235294117,0.07766059443911794,0.2598274209012464,0,0,0,1
1,0.0,87,0,131,1662,1065,0,ifsg,7.416378479192928,6.97166860472579,4.882801922586371,12.590909090909092,0.640408899579074,0.048020527859237536,0.6092375366568915,0,0,1,0
1,0.0,0,1,1,41,93,0,instafake,3.7376696182833684,4.543294782270004,0.6931471805599453,20.5,2.2142857142857144,0.007407407407407408,0.3037037037037037,0,0,0,1
1,0.0,0,1,10,220,367,0,instafake,5.3981627015177525,5.908082938168931,2.3978952727983707,20.0,1.660633484162896,0.017006802721088437,0.3741496598639456,0,0,0,1
1,0.0,0,1,20,226,261,0,instafake,5.424950017481403,5.568344503761097,3.044522437723423,10.761904761904763,1.1497797356828194,0.040983606557377046,0.46311475409836067,0,0,0,1
1,0.0,17,1,6,153,180,0,instafake,5.0369526024136295,5.198497031265826,1.9459101490553132,21.857142857142858,1.1688311688311688,0.017964071856287425,0.45808383233532934,0,0,0,1
1,0.0,46,1,24,941,1208,0,ifsg,6.848005274576363,7.097548850614793,3.2188758248682006,37.64,1.2823779193205944,0.011162790697674419,0.43767441860465117,0,0,0,1
1,0.22,0,1,3,42,694,1,ifsg,3.7612001156935624,6.543911845564792,1.3862943611198906,10.5,16.13953488372093,0.004070556309362279,0.05698778833107191,0,0,0,1
1,0.3333333333333333,67,0,6,517,1693,0,instafake,6.249975242259483,7.434847875211999,1.9459101490553132,73.85714285714286,3.2683397683397684,0.0027137042062415195,0.23383084577114427,0,1,0,2
1,0.38,21,0,44,66,75,1,ifsg,4.204692619390966,4.330733340286331,3.8066624897703196,1.4666666666666666,1.1194029850746268,0.30985915492957744,0.4647887323943662,0,0,0,1
0,0.0,0,0,2,37,58,1,ifsg,3.6375861597263857,4.07753744390572,1.0986122886681098,12.333333333333334,1.5263157894736843,0.020833333333333332,0.3854166666666667,0,0,0,1
1,0.0,31,1,36,146,134,0,instafake,4.990432586778736,4.90527477843843,3.6109179126442243,3.945945945945946,0.9115646258503401,0.12811387900355872,0.5195729537366548,0,0,0,0
1,0.1818181818181818,0,0,11,262,522,0,instafake,5.572154032177765,6.259581464064923,2.4849066497880004,21.833333333333332,1.984790874524715,0.014012738853503185,0.33375796178343947,0,0,0,1
1,0.0,23,1,38,382,346,0,instafake,5.948034989180646,5.849324779946859,3.6635616461296463,9.794871794871796,0.9033942558746736,0.05212620027434842,0.52400548696845,0,0,0,0
0,0.18,0,1,0,5,10,1,ifsg,1.791759469228055,2.3978952727983707,0.0,5.0,1.6666666666666667,0.0,0.3125,1,0,0,2
1,0.0,0,1,397,359,386,0,instafake,5.886104031450156,5.958424693029782,5.986452005284438,0.9020100502512562,1.0722222222222222,0.532171581769437,0.4812332439678284,0,0,0,1
0,0.18,0,0,0,3033,1155,1,ifsg,8.017637159908478,7.052721049232323,0.0,3033.0,0.38068556361239286,0.0,0.7240391501551683,1,0,1,1
1,0.0,0,1,0,0,126,1,instafake,0.0,4.844187086458591,0.0,0.0,126.0,0.0,0.0,1,0,0,2
0,0.22,0,0,0,49,0,1,ifsg,3.912023005428146,0.0,0.0,49.0,0.0,0.0,0.98,1,0,0,1
1,0.41,0,1,4,8,37,1,ifsg,2.1972245773362196,3.6375861597263857,1.6094379124341003,1.6,4.111111111111111,0.08695652173913043,0.17391304347826086,0,0,0,1
1,0.0,9,1,34,335,300,0,ifsg,5.817111159963204,5.707110264748875,3.5553480614894135,9.571428571428571,0.8928571428571429,0.05345911949685535,0.5267295597484277,0,0,0,0
1,0.0,0,1,1,176,256,0,instafake,5.176149732573829,5.54907608489522,0.6931471805599453,88.0,1.4463276836158192,0.0023094688221709007,0.4064665127020785,0,0,0,1
1,0.0,0,1,0,107,260,0,instafake,4.68213122712422,5.564520407322694,0.0,107.0,2.4074074074074074,0.0,0.2907608695652174,1,0,0,2
1,0.0,27,0,285,759,956,0,ifsg,6.633318433280377,6.863803391452954,5.655991810819852,2.6538461538461537,1.2578947368421052,0.1660839160839161,0.4423076923076923,0,0,0,1
0,0.73,0,0,0,14,542,1,ifsg,2.70805020110221,6.297109319933935,0.0,14.0,36.13333333333333,0.0,0.025134649910233394,1,0,0,2
1,0.0,87,0,53,737,875,0,instafake,6.6039438246004725,6.775366090936392,3.9889840465642745,13.648148148148149,1.1856368563685638,0.0328580285182889,0.4569125852448853,0,0,0,1
1,0.0,0,1,93,475,551,0,instafake,6.16541785423142,6.313548046277095,4.543294782270004,5.053191489361702,1.1575630252100841,0.09055501460564752,0.4625121713729309,0,0,0,1
1,0.0,0,1,49,296,495,0,instafake,5.6937321388027,6.206575926724928,3.912023005428146,5.92,1.6666666666666667,0.06186868686868687,0.37373737373737376,0,0,0,1
0,0.36,0,0,8,39,17,1,ifsg,3.6888794541139363,2.8903717578961645,2.1972245773362196,4.333333333333333,0.425,0.14035087719298245,0.6842105263157895,0,0,0,0
1,0.0,22,1,21,248,289,0,instafake,5.517452896464707,5.66988092298052,3.091042453358316,11.272727272727273,1.1606425702811245,0.03903345724907063,0.46096654275092935,0,0,0,1
1,0.0,66,0,210,715,598,0,instafake,6.573680166960646,6.395261598115449,5.351858133476067,3.3886255924170614,0.835195530726257,0.1598173515981735,0.5441400304414004,0,0,0,0
1,0.0,0,0,0,14,1803,1,instafake,2.70805020110221,7.4977617006225685,0.0,14.0,120.2,0.0,0.007700770077007701,1,1,0,3
1,0.0,8,1,9,318,318,0,instafake,5.765191102784844,5.765191102784844,2.302585092994046,31.8,0.9968652037617555,0.0141287284144427,0.49921507064364207,0,0,0,0
1,0.0,0,0,142,406,392,0,instafake,6.008813185442595,5.973809611869261,4.962844630259907,2.839160839160839,0.9631449631449631,0.17772215269086358,0.5081351689612015,0,0,0,0
1,0.0,32,1,396,281,560,0,instafake,5.641907070938114,6.329720905522696,5.983936280687191,0.707808564231738,1.9858156028368794,0.47030878859857483,0.333729216152019,0,0,0,1
1,0.0,18,1,118,461,1055,0,ifsg,6.135564891081739,6.962243464266207,4.77912349311153,3.8739495798319328,2.2835497835497836,0.07778510217534608,0.3038892551087673,0,0,0,1
1,0.0,53,0,201,875,754,0,ifsg,6.775366090936392,6.626717749249025,5.308267697401205,4.3316831683168315,0.860730593607306,0.12331288343558282,0.5368098159509203,0,0,0,0
1,0.0,3,1,9,96,134,0,instafake,4.574710978503383,4.90527477843843,2.302585092994046,9.6,1.3814432989690721,0.03896103896103896,0.4155844155844156,0,0,0,1
1,0.0,35,0,4494,12397719,8,0,ifsg,16.333023142701183,2.1972245773362196,8.410720946905721,2758.113236929922,6.452799385693499e-07,0.00036248577158653583,0.9999992740605376,0,0,1,0
1,0.0,91,0,274,1798,461,0,ifsg,7.4949862339505335,6.135564891081739,5.616771097666572,6.538181818181818,0.2562534741523068,0.12123893805309735,0.7955752212389381,0,0,1,0
1,0.0,0,1,99,260,344,0,instafake,5.564520407322694,5.84354441703136,4.605170185988092,2.6,1.318007662835249,0.16363636363636364,0.4297520661157025,0,0,0,1
1,0.2307692307692307,28,1,36,56,153,0,instafake,4.04305126783455,5.0369526024136295,3.6109179126442243,1.5135135135135136,2.6842105263157894,0.17142857142857143,0.26666666666666666,0,0,0,1
0,0.36,0,0,37,218,1528,1,ifsg,5.389071729816501,7.332369205929062,3.6375861597263857,5.7368421052631575,6.9771689497716896,0.021179164281625643,0.1247853463079565,0,1,0,2
1,0.0,16,1,48,440,540,0,instafake,6.089044875446846,6.293419278846481,3.8918202981106265,8.979591836734693,1.2244897959183674,0.04892966360856269,0.44852191641182465,0,0,0,1
1,0.0,70,0,227,17303,360,0,ifsg,9.758692967632895,5.8888779583328805,5.429345628954441,75.89035087719299,0.020804438280166437,0.012850996376811594,0.9795629528985508,0,0,1,0
0,0.27,0,0,0,16,0,1,ifsg,2.833213344056216,0.0,0.0,16.0,0.0,0.0,0.9411764705882353,1,0,0,1
0,0.0,0,0,0,8,23,1,instafake,2.1972245773362196,3.1780538303479458,0.0,8.0,2.5555555555555554,0.0,0.25,1,0,0,2
0,0.4,0,0,0,0,0,1,instafake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
0,0.2,0,0,0,2,57,1,instafake,1.0986122886681098,4.060443010546419,0.0,2.0,19.0,0.0,0.03333333333333333,1,0,0,2
1,0.0,70,1,579,407,464,0,instafake,6.0112671744041615,6.142037405587356,6.363028103540465,0.7017241379310345,1.1372549019607843,0.6639908256880734,0.46674311926605505,0,0,0,1
1,0.0,0,1,1,225,256,0,instafake,5.420534999272286,5.54907608489522,0.6931471805599453,112.5,1.1327433628318584,0.002074688796680498,0.46680497925311204,0,0,0,1
1,0.0,30,0,281,427,470,0,ifsg,6.059123195581797,6.154858094016418,5.641907070938114,1.5141843971631206,1.0981308411214954,0.3129175946547884,0.4755011135857461,0,0,0,1
1,0.0,30,1,29,263,482,0,instafake,5.575949103146316,6.180016653652572,3.4011973816621555,8.766666666666667,1.8257575757575757,0.0388739946380697,0.35254691689008044,0,0,0,1
1,0.0,39,1,171,651,643,0,instafake,6.480044561926653,6.467698726104354,5.147494476813453,3.7848837209302326,0.9861963190184049,0.13204633204633204,0.5027027027027027,0,0,0,0
1,0.0,22,0,20,109,104,0,instafake,4.700480365792417,4.653960350157523,3.044522437723423,5.190476190476191,0.9454545454545454,0.09345794392523364,0.5093457943925234,0,0,0,0
0,0.0,0,0,1,26,8,1,ifsg,3.295836866004329,2.1972245773362196,0.6931471805599453,13.0,0.2962962962962963,0.02857142857142857,0.7428571428571429,0,0,0,0
1,0.4444444444444444,0,0,1,24,2503,1,instafake,3.2188758248682006,7.825644732219989,0.6931471805599453,12.0,100.12,0.00039556962025316455,0.00949367088607595,0,1,0,2
1,0.0,15,1,85,815,748,0,ifsg,6.704414354964107,6.618738983517219,4.454347296253507,9.476744186046512,0.9166666666666666,0.05434782608695652,0.5210997442455243,0,0,0,0
1,0.0,48,0,222,5282,652,0,ifsg,8.572249397164315,6.481577129276431,5.407171771460119,23.68609865470852,0.123414726481166,0.037405223251895534,0.8899747262005054,0,0,1,0
0,0.3333333333333333,0,0,0,3208,1911,1,instafake,8.073714641109857,7.555905093611346,0.0,3208.0,0.595512620754129,0.0,0.6265625,1,1,1,2
1,0.0,29,0,211,911,561,0,instafake,6.815639990074331,6.331501849893691,5.356586274672012,4.297169811320755,0.6151315789473685,0.143245078071962,0.6184657162253904,0,0,0,0
1,0.0,56,0,1164,542073,674,0,ifsg,13.203157802467539,6.51471269087253,7.060476365999801,465.29871244635194,0.0012433726760552987,0.0021446417121758162,0.9987563289040218,0,0,1,0
1,0.46,0,0,1,20,52,1,ifsg,3.044522437723423,3.970291913552122,0.6931471805599453,10.0,2.4761904761904763,0.0136986301369863,0.273972602739726,0,0,0,1
0,0.0,0,0,0,18,49,1,ifsg,2.9444389791664403,3.912023005428146,0.0,18.0,2.5789473684210527,0.0,0.2647058823529412,1,0,0,2
0,0.62,0,0,1,17,34,1,ifsg,2.8903717578961645,3.5553480614894135,0.6931471805599453,8.5,1.8888888888888888,0.019230769230769232,0.3269230769230769,0,0,0,1
1,0.0,56,1,51,498,337,0,ifsg,6.212606095751519,5.823045895483019,3.9512437185814275,9.576923076923077,0.6753507014028056,0.061004784688995214,0.5956937799043063,0,0,0,0
0,0.5,0,0,0,13,22,1,ifsg,2.6390573296152584,3.1354942159291497,0.0,13.0,1.5714285714285714,0.0,0.3611111111111111,1,0,0,2
1,0.0,0,0,26,505,2330,1,ifsg,6.226536669287466,7.754052639035757,3.295836866004329,18.703703703703702,4.604743083003952,0.009167842031029619,0.17806770098730607,0,1,0,2
1,0.0,39,1,49,560,500,0,instafake,6.329720905522696,6.2166061010848646,3.912023005428146,11.2,0.8912655971479501,0.046182846371347785,0.527803958529689,0,0,0,0
1,0.43,0,0,0,72,434,1,ifsg,4.290459441148391,6.075346031088684,0.0,72.0,5.945205479452055,0.0,0.14201183431952663,1,0,0,2
1,0.0,56,1,88,512,522,0,instafake,6.240275845170769,6.259581464064923,4.48863636973214,5.752808988764045,1.0175438596491229,0.08502415458937199,0.49468599033816424,0,0,0,1
1,0.0,44,0,286,2740,533,0,ifsg,7.916078096302786,6.280395838960195,5.659482215759621,9.547038327526133,0.19445457862094126,0.08735491753207086,0.8368967623701894,0,0,1,0
1,0.0,135,0,2,12,202,0,instafake,2.5649493574615367,5.313205979041787,1.0986122886681098,4.0,15.538461538461538,0.009302325581395349,0.05581395348837209,0,0,0,1
1,0.0,33,0,39,257,149,0,instafake,5.552959584921617,5.0106352940962555,3.6888794541139363,6.425,0.5775193798449613,0.09582309582309582,0.6314496314496314,0,0,0,0
1,0.0,36,1,13,372,362,0,instafake,5.921578419643816,5.8944028342648505,2.6390573296152584,26.571428571428573,0.9705093833780161,0.017687074829931974,0.5061224489795918,0,0,0,0
1,0.0,0,0,8,443,1821,0,instafake,6.095824562432225,7.507690077819904,2.1972245773362196,49.22222222222222,4.101351351351352,0.003532008830022075,0.1955849889624724,0,1,0,2
1,0.0,23,1,12,322,411,0,instafake,5.777652323222656,6.021023349349527,2.5649493574615367,24.76923076923077,1.2724458204334366,0.01634877384196185,0.43869209809264303,0,0,0,1
1,0.0,38,1,334,459,390,0,ifsg,6.131226489483141,5.968707559985366,5.814130531825066,1.3701492537313433,0.8478260869565217,0.39294117647058824,0.54,0,0,0,0
1,0.0,90,0,25,373,1477,0,instafake,5.924255797414532,7.298445101508147,3.258096538021482,14.346153846153847,3.949197860962567,0.01350621285791464,0.20151269584008644,0,1,0,2
